DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.629817678,0.7025141382901229,0.43178093288532227,2.2824080606471604,3.0981404003694903,0.6421761448537945,0.22586130157750767,4.541724663991321,0.05743634387280147,1.6908242901419792,0.799907685,0.5795692319476556,0.024173524845603145,0.5296732402404485,0.8573032553612706,0.7048022321188426,1.1010083967331763,2.851865068438503,0.27909472414568676,0.5281791457277635,0.581583199,0.12965150679989174,0.045489762597807015,0.9861906765554493,1.6988859409930923,1.3819032357027201,0.025765759348104378,0.426007606031206,0.6627825325292175,0.16216372298242285,0.26822448798297094,2.0130070175289365,0.477267482,0.40818375027581005,0.7756697832031855,0.634433418,0.33279483,0.07887075279872457,0.2690694005711107,0.610717709423134,0.5355246726517785,1.0904603042638534,0.17690853199999998,0.7802925424446462,0.12074478894666008,3.0915859130000003,0.2886602145082759,0.7453615520436149,0.8773408550129961,0.2842351852419414,0.2892965534697767,0.16981801,0.10413070953186658,0.036333144063294784,0.22686369975374487,0.240250532,0.18459271048653692,0.13607344194604148,0.003989443079695176,0.49899975364533533,0.38230990888348904,1.430016264562086,2.11257012868548,0.24126794708540528,0.8727376210310491,1.1111985196976095,0.13295535794615757,0.4948489783966551,0.28756359846987034,0.07630702752385744,0.6964123710676444,0.1776175807935254,0.39522454144051566,0.19362538135962293,1.6220835166882797,t-CS-m
0.397928437,0.4922780685040029,0.36188293200113963,2.410507121106713,4.171263827291559,0.35178001703363715,0.15754219726909288,3.4736025442279703,0.1760626143790235,1.2796715231556932,0.561393597,0.18906279123539982,0.4497831768015732,0.05022435920195961,1.0173377430656492,0.6024310831233293,1.5386154022304452,1.8049034516128644,0.3206649840506046,0.8275382692583919,0.378154426,0.45265548596905075,0.31532187713894844,0.6416242763194904,2.265890280625196,1.3285027731589618,0.0275652375860041,0.36611394359066735,1.0856313408590008,0.10919058833462411,0.3612072215532642,1.9425223148212667,0.438983051,0.2641925506638809,0.5438075394218189,0.541054614,0.314500942,0.5037995364329511,0.09307742237557742,0.40131400809410517,0.4656539552379461,0.35907261998944673,0.18217054300000002,0.8276399809204364,0.4173692492105191,2.387718023,0.10417164305323925,0.8276906413943199,1.6716718408632016,0.34629839781741467,0.40549164961892653,0.20360949600000003,0.3193663442887888,0.12067695535325956,0.23393113268825072,0.149224806,0.21435529888355204,0.10639422095622256,0.42099143454072346,0.4258542616554966,0.1293260869638506,0.9736186823229169,2.376372487911557,0.3063472748441476,1.438601905032654,0.8109740303835299,0.4253750695384023,0.20456473795998556,0.24285644227200398,0.3019221313420419,0.42997264148410347,0.37484666104897385,0.1320158741472622,0.09939760845456538,1.9371012028393175,t-CS-m
0.252401537,0.43873706196678514,0.4746506539238955,2.413645993942783,3.6270789287803824,0.42028269184344524,0.7392022895745691,2.9457580838985233,0.2713175438810783,1.4570165442314391,0.28674351600000003,0.4237833834646855,0.3945380661930243,0.2824770464487873,0.8472348190149199,0.5881001130355181,1.5905977811714855,1.4074593315833992,0.6051439838926427,0.8205239382985732,0.30019212300000003,0.5095487625432844,0.23050214726325596,1.041941047970758,2.171814972882227,1.0171383462634014,0.44113638229967633,0.4266486045942903,0.8704936938178773,0.2631436869293781,0.2760207354233277,2.5697651033535998,0.47334293899999996,0.4592108316596964,0.7871156015829501,0.596061479,0.34414025,0.6207076324531753,0.1120519296782505,0.3884249902114296,0.26229292162097345,0.09436655962663182,0.156539352,0.9599053932075886,0.2683462070287246,1.208622685,0.5175796953926972,0.27211572003337514,0.5610264774394972,0.20877464679856417,0.12716511775918674,0.177083333,0.15046965980943147,0.317160959057632,0.44239726987340955,0.127314815,0.028063648631769342,0.06285826782574833,0.08432190255339123,0.5816163632117991,0.2652753849969453,1.5082519219821064,2.369334113321806,0.42559156812796883,1.2972077624384544,0.5428232060442144,0.2655965730719357,0.22470939731299566,0.5367426654997299,0.01652152515705707,0.15551013634338262,0.17451217723161988,0.19918210820443458,0.36328554904490606,1.594595250688051,c-SC-s
0.36317792600000004,0.5521700411011176,0.7710833448776451,2.8173988600859627,5.6825340672979445,0.3652072424657874,0.03824979688742586,4.115558512126464,0.3735606193425614,1.4685146470645236,0.407516651,0.5484621199669303,0.5278710005387638,0.1899201543176891,1.1960748572043665,0.9762168119425004,1.9761090706178015,1.1351032547056044,0.6079258369850286,1.1157566545631705,0.28420551899999996,0.6062197849430617,0.22248009990529624,2.3593190899018115,3.7391246896420705,1.385946722049304,0.5765389688922556,0.5362700535189691,0.6848850500350127,0.2869020986545716,0.27401212195175395,3.2106228236354264,0.521408183,0.03663548884609136,1.1648850228704948,0.556137012,0.44728829700000006,0.4748208005808765,0.41741968691739334,0.059332345926689845,0.5630555906483933,0.2063222915631961,0.20779869199999998,1.239951369949872,0.1639321658582167,1.2820909679999999,0.021024846431886346,0.608159669144375,0.8438025199209888,0.18436075640399477,0.22337483703229255,0.204403615,0.1122719898714532,0.2482233491993505,0.6602278697645898,0.17983923300000001,0.2442202788203987,0.09977748059099234,0.025166676507418356,0.6175545932791257,0.3279808659425944,1.7926686915487782,2.2850783618062778,0.4137453949153973,1.2613070605037422,0.4174782444137079,0.4662161147558196,0.21937588812538542,0.05015924547220624,0.10037442168550095,0.7875232220634356,0.06149978581047505,0.20398583028116188,0.09686420199546325,1.3728463363459746,c-SC-s
0.48569198799999996,0.37774674526693636,0.47248945781392515,2.371858592969643,3.843371602217528,0.0449132724359039,0.3277382263049582,3.808353751878533,0.12729092378906973,1.5458721724204967,0.685744017,0.11370980489973914,0.037642052071087395,0.38339060327365726,0.8774109131023275,0.9509605931419207,1.5347497720383096,2.0341874185242066,0.5389954540791592,0.5136876827895998,0.38280437,0.26867374842054165,0.2839001392185544,1.4591980053510756,2.7868993369990336,1.3478434569395055,0.3991706750354278,0.09585995783323431,0.20292317841282337,0.2679203291124309,0.5144608689509753,1.9934243589027723,0.446540062,0.23609342932962965,0.4024442172871759,0.521201873,0.35731009399999997,0.5550908021138733,0.20134631786074772,0.12671174863255907,0.2586708262451467,0.27739041087011995,0.188215904,0.7256427154189509,0.2325427390945327,2.015327565,0.012140404781980974,0.4244339008481547,1.6038719947719013,0.14686993465508602,0.2793458724843293,0.17898640300000002,0.019853013212902282,0.2621187061808985,0.5186560043816473,0.170333745,0.04136144238566637,0.20206757949767645,0.1362859345781354,0.5570215822293886,0.6599891759798557,1.5479720711642506,2.2039865875565496,0.1021043961801204,1.1342315802271687,0.8009499495899748,0.11200547488373049,0.8054434238221124,0.23095945884595925,0.17896677955233273,0.8555587068986571,0.15292473792673367,0.1648959658917498,0.2849495212666353,1.6106717940621162,c-CS-m
0.441197654,0.552034754962881,0.43418078089774226,3.327722277568585,6.166858096780363,0.24118737789043854,0.34995737077537364,6.727205735511625,0.7660057269568196,1.7658211779326392,0.45868916600000004,0.14343954515825386,0.4266322491382688,0.3197269554057307,0.6571010434132144,0.9747657938146639,2.0343984772868025,2.23527461702613,0.27761319822144975,0.9085839573548516,0.35867887600000004,0.7249473366452914,0.2753211563048786,2.3736380518115334,3.8739579230811874,1.3303365564023004,0.5025271852539981,0.4741108367362135,1.0581217735323851,0.6379013902924459,0.4976386089767897,3.0264818414724877,0.595431629,0.6136562218119717,0.9690883865574171,0.745035497,0.546558288,0.8383045301884985,0.8744962262603104,0.3851986099850457,0.07982045096094248,0.7274221824969322,0.19142810600000001,1.1052052505057375,0.09679268802928584,2.302134825,0.6098632604570536,0.24307865431748038,2.18062593368574,0.10367808893371461,0.23429471679286554,0.205768917,0.24727859328522445,0.049643276281380405,0.28037808307630774,0.231299908,0.059982206210513034,0.015854630908727935,0.11744864546173128,0.3987903616084039,0.35400816769438753,1.4604635306514566,2.7050860933178718,0.2778049225094066,1.5278384147467867,0.8350400462236732,0.6198273803027801,0.17502973553997953,0.4434458561816428,0.14980523030429432,0.18063690980726732,0.19032000633688195,0.030304990935901138,0.19063727231002178,1.451823060699398,t-SC-s
0.311823001,0.28799884592600844,0.16971481524312962,1.9247069923050144,2.5911541067695447,0.052295588623866796,0.08612422894825225,3.290790087475471,0.0827220224102144,1.280258105575498,0.32081124699999997,0.2848776081877434,0.052221970876158985,0.12982835906256943,0.7614748297067203,0.3521190091654792,1.2167679096382173,1.0421185445437307,0.4761795363676165,0.7654387034218084,0.259737267,0.3614572394204805,0.06277451426448045,0.9421170728267686,1.5090512415807467,1.060630478902661,0.3617497315342672,0.5294145322136092,0.48030948936013546,0.19731019456265153,0.2978357742684293,1.483266423229354,0.537220558,0.5263797933485437,1.0318089159497204,0.613735884,0.389951602,0.6481807698417437,0.1471753489777301,0.42200388196185984,0.6157711037631459,0.3660757542588572,0.13427668199999998,0.9609162523426877,0.22898695378269046,1.1801896729999999,0.05457768890727077,0.44586991828537126,0.9169831345547496,0.016576321457718507,0.26285919214358255,0.150835466,0.3054235160389819,0.3994493834242542,0.31622365475897696,0.179437001,0.2623344809983227,0.18091934519512604,0.20893029039637356,0.7690662326527605,0.3107018873214798,1.380500394711817,2.271203262096123,0.16841242196966338,1.1034117656927516,1.001379000164692,0.6894802362052088,0.03548389020762813,0.216461904603391,0.4336771175648362,0.04345524726016908,0.03737837155802601,0.15835244612711113,0.10012048642576565,0.8194461911869086,c-SC-m
0.171823312,0.0945495419317523,0.6067244456163311,1.520876022672911,2.9679809290696557,0.10483993491632956,0.41179676328928627,3.6939888835780823,0.17282892152026422,0.9506497104698987,0.277096711,0.06750622647733462,0.1276967541861251,0.29504759169149153,0.7122576248950073,0.6492926815799145,1.2493674092130291,0.9213224520196164,0.03194692792076914,0.3770780131753297,0.17123954100000002,0.10686397166007744,0.024668316785507502,0.8944035003530924,1.7079239354353999,0.9473960483610933,0.1152847603388911,0.2245437637108677,0.3285474352521792,0.2293120730615608,0.2086549780714761,1.4583609114519993,0.431601479,0.7580157715189978,0.13797144529515026,0.533566842,0.338976455,0.21405781620541892,0.20972580388725992,0.5096847359640528,0.4272868639711898,0.6252341213133197,0.144923618,0.9357277220829172,0.005278112904789356,1.09260511,0.32732916992846284,0.23496288240378807,1.0298710133862274,0.31376632784991176,0.004900758527219828,0.149655266,0.3626882617485881,0.19864912909748042,0.3037910651616792,0.147221847,0.2162923356688714,0.04300795398253207,0.0810383531778141,0.6034334767321714,0.11150101615183525,2.1015184845505392,2.2996178738172306,0.3868808790522429,1.0770369067034002,1.018378362760552,0.039826431120214084,0.04008265611243114,0.3696285701214729,0.15776605718721748,0.32376394534110065,0.3323877277793313,0.25943878400733555,0.30404774448705196,1.0960476963115764,c-SC-m
0.526969902,0.9583949036414443,0.5309467793995792,2.4657839079170447,3.9720812647937915,0.3653731390849696,0.13760273525252453,4.619389870429858,0.5141804005956576,1.708837257784189,0.7629354079999999,0.2750148002230891,0.05608199033416339,0.024519631704326472,1.1232474415759957,1.1561315746584655,2.1295912564051,2.364317475221069,0.5957520410596916,0.5963351028885419,0.382651336,0.22546700839676884,0.2583305065696811,1.5392496789917012,3.284150958039404,0.9417580525753098,0.5694456711495239,0.28810753603214495,0.8324637091175271,0.08073369917369017,0.5922773441671948,2.7293047300437387,0.427206628,0.49174304245014727,0.8838067747105194,0.6257186339999999,0.35492052799999996,0.3192386129392405,0.11606084864517763,0.0909643311670238,0.4457059358519775,0.1279644996532877,0.259542808,1.3974870005358204,0.4518355790554457,2.797498383,0.6342890630704757,0.7434720479959822,1.1963603712959057,0.5665534117574961,0.41406191112839874,0.203040759,0.0596968865883981,0.2300901428642698,0.3195684668707837,0.271188268,0.23086001090904054,0.035182212487636144,0.16257422578317177,0.3325622254090257,0.44318227523672815,2.2397901263902416,2.571062359268336,0.4158442930015986,1.3347200552479082,0.7101399736051963,0.18859810391677026,0.23334608079842487,0.0794442516960724,0.28584111036327087,0.6499359868325245,0.4220469263825079,0.1935160587071727,0.3276012323157752,1.7274741470727821,t-CS-s
0.6573910479999999,0.8753563818767518,0.12383950912780792,1.5104148189184252,2.6946321203394707,0.05077570572881798,0.36570811550775395,1.5755066714464072,0.19644396703156802,1.74867294806569,0.808745583,0.10582823384665094,0.3649487241345415,0.037121345485390506,0.7018361326661976,0.4229581582992411,1.435518778585379,1.2037597131217075,0.5297492312814891,0.6233813176921319,0.566843345,0.08381062303846437,0.33149507676941037,0.7870103960120016,1.3130797072772198,1.5147226947691361,0.33894034771043596,0.38165337924388554,0.5731875763947037,0.053253042928762234,0.5989742885188837,1.3035358672155921,0.332891637,0.45767601904308713,0.37881148255797675,0.42270318,0.286660777,0.5395511979650816,0.4343139617372203,0.35193771677225044,0.5507564929137513,0.6481258351072966,0.152085381,1.3334691530324676,0.009172390773975747,1.6124139869999998,0.13737390320257614,0.37349501173450267,0.8691447685429711,0.40303750776005964,0.5014369658388835,0.164864485,0.48778861572662885,0.004549602087398602,0.19985076377816977,0.225670552,0.21278623543305192,0.1630500536824675,0.44779828287115664,0.03164740315620568,0.014305437151081568,1.3215522795662256,2.2217040879910366,0.16987724417267225,0.8113000219056674,0.981940954131326,0.33363735080635665,0.2043725228229046,0.18324323475920334,0.058960459038160634,0.4574760059717651,0.07827359954042148,0.059555181220128595,0.041902363469403625,1.2040438366755546,t-CS-m
0.576814539,0.7351988578685984,0.8683197468758113,2.3324413256823697,4.538620646139863,0.39591803699526373,0.3049534021154955,3.6351253105862256,0.3272785427476165,1.3420223762155101,0.8191669490000001,0.44410018150639174,0.3130568872148484,0.3812627428272886,1.055706671266482,1.0169922901737434,1.6728307390270014,2.2654639860405656,0.5096859973510051,0.6047232835686672,0.45919404,0.5025532214660873,0.01457164335339417,1.2023412625753709,2.979942767032279,1.678660325002605,0.21919086608836805,0.07247388380303843,1.0809424146674185,0.03942998673279603,0.5144483161691543,2.342394136791158,0.466305452,0.36363040947713615,1.1117016727780802,0.52297099,0.39191782399999997,0.5371346382167133,0.3343689466024757,0.33593452072495883,0.5027127084106776,0.2859862899945465,0.208717885,0.9458147332904744,0.11563717602857557,2.0279371409999998,0.2836306051645345,0.3846861181498671,1.8577619563301802,0.007939864418007592,0.37609047419478636,0.176976802,0.1245347163251003,0.26801929148505554,0.045494430317317675,0.194125717,0.12601467802140726,0.47448095500492676,0.26935254794802355,0.39507731459541406,0.0023768676373230324,2.023510269176673,2.183534073875742,0.010842022812430074,0.823647816122964,1.0824511169532758,0.06718271245998883,0.32121509141387883,0.73627247174555,0.0513686765300828,0.5442451812389502,0.04915525008535353,0.07913774952863739,0.030093467076442795,1.7679880229374718,c-CS-m
0.342699271,1.1367558652807421,0.10128819483329993,3.3792801222004387,5.712370419969298,0.5606469594096822,0.43387310572921506,4.207767709252384,0.4968579466926267,1.1379113526319873,0.373736186,0.27292497799744053,0.2987190170276153,0.103750635291781,1.23076939491355,1.2898852937641925,2.334637093252268,1.2108842078080388,0.582005493937345,0.8157858277281201,0.281918646,0.4578348097355307,0.28314446271871185,2.136895242602558,3.412257386470686,0.9544222968868936,0.1438963711048373,0.4033537055736241,0.7506279383220544,0.1333456825416054,0.6009378693706325,3.1573924268401776,0.5600752410000001,0.5725508132719838,1.5376605480030288,0.550199859,0.456736421,0.5330226064025849,0.45982875244114857,0.4596731546923662,0.5801677197827684,0.5081609450947061,0.220669594,0.6688413969934686,0.23521937653337624,1.5121770380000001,0.2791482174174493,0.49190856305389963,1.9015192854217953,0.03668997465394081,0.028777214889198655,0.19300747199999999,0.19378622636630863,0.2926160953100322,0.24297640929965844,0.176067986,0.06801403527028076,0.08538109354397469,0.18860321666720423,0.07849866085055773,0.02139226273890954,2.127411903193318,2.618029663408086,0.20324182622973871,1.4683665449232906,0.7801173788948603,0.545414947829113,0.24324538694782077,0.456409753507814,0.0827784716457336,0.2597610489654621,0.10625865661691716,0.17656665960501117,0.31697202553304027,1.0494305655096474,c-SC-s
0.48345712399999996,0.5527225358259907,0.41278912208072716,1.980110543184725,3.3021044920056366,0.032439141596351195,0.2455949452857645,5.743008698873717,0.1073203726601727,1.1909482118815282,0.5390501910000001,0.22599589726839248,0.30914149873553604,0.356573491452455,0.9007719747936985,0.5879547973157174,0.9629250608113674,2.200383413509033,0.312458420120421,0.6133453145833717,0.500112537,0.41747707874477674,0.2601102702824598,1.1437828479604606,1.928384682714591,1.0338744817670966,0.3738361280142099,0.15684885144528327,1.009742329901653,0.13518968786839358,0.5231641390678585,1.69040795255645,0.368669818,0.35328970428257356,0.4890792868918856,0.545127166,0.306099482,0.42618374311678087,0.5131903150854633,0.3353568108584547,0.47418065793290415,0.6601800254717839,0.16091954,0.3415570915853142,0.331419583140919,2.133939974,0.22660826399545103,0.8060400593088817,0.9154137128287532,0.010236158027616293,0.44433272405303964,0.16778416300000001,0.13287488356544291,0.1856640414087843,0.010329090455945392,0.177203065,0.02269199070780828,0.196278071604819,0.10186189134685172,0.46643716404639957,0.25651020702540406,1.2781312269327174,1.7738622503715824,0.4534997479256554,1.102095614023367,1.2514650606995403,0.07963042001580678,0.0023171752399341605,0.003202562028335132,0.1297098835859733,0.6835330424760776,0.0012671646389602054,0.16058009340541168,0.2463696157760883,1.2737070398769286,t-CS-m
